ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
MUS,2026,905.9799760000005,1161429235.0,83.75110623999998,,,,1091243.0,147.57328800000005,36.61985012999999,89.3147481233333,415301.04250805976,,0.925,7.964325092953253e-10
MUS,2027,0.0,0.0,86.89547345499999,,,,1132767.5,147.10005955000005,38.487585034999995,90.8277060133333,443180.75825670204,,1.15,0.0
MUS,2028,0.0,0.0,90.03984066999999,,,,1174292.0,146.62683110000006,40.35531993999999,92.3406639033333,471060.4740053443,,1.35,0.0
MUS,2029,0.0,0.0,93.18420788499999,,,,1215816.5,146.15360265000007,42.22305484499999,93.85362179333329,498940.1897539866,,1.46,0.0
MUS,2030,0.0,0.0,96.3285751,,,,1257341.0,145.68037420000007,44.090789749999985,95.36657968333328,526819.9055026289,,1.86,0.0
MWI,2025,865.5184353500001,17900759097.5,0.0,,,,0.0,85.53030395999998,0.06771167799999998,21.866005212666654,0.0,,0.06,3.351813164637221e-12
MWI,2026,911.3648605000001,19046485223.0,0.0,,,,0.0,92.17666244999998,0.06844164499999998,22.74836803166665,0.0,,0.075,3.9377343967606215e-12
MWI,2027,957.21128565,20192211348.5,0.0,,,,0.0,98.82302093999998,0.06917161199999998,23.63073085066665,0.0,,0.085,4.209543894572712e-12
MWI,2028,1003.0577108000001,21337937474.0,0.0,,,,0.0,105.46937942999998,0.06990157899999998,24.51309366966665,0.0,,0.035,1.6402709981996642e-12
MWI,2029,1048.9041359500002,22483663599.5,0.0,,,,0.0,112.11573791999997,0.07063154599999998,25.395456488666646,0.0,,0.04,1.779069492966864e-12
MWI,2030,1094.7505611000001,23629389725.0,0.0,,,,0.0,118.76209640999997,0.07136151299999997,26.277819307666647,0.0,,0.16,6.771228620886442e-12
MYS,2025,7993.018794999998,282541000000.0,110.43992995999999,,,,38291521.5,136.50404350000002,14.94364929,87.29587424999997,205896.52428908722,,20.93,7.407774446894434e-11
MYS,2026,7509.153019999998,271648000000.0,114.61691283999998,,,,40003375.0,136.78662100000003,15.856867788,89.08680054266664,221966.10471879024,,20.595,7.581502532689363e-11
MYS,2027,7025.287244999998,260755000000.0,118.79389571999998,,,,41715228.5,137.06919850000003,16.770086286,90.8777268353333,238035.68514849327,,21.835,8.373760809955706e-11
MYS,2028,6541.4214699999975,249862000000.0,122.97087859999998,,,,43427082.0,137.35177600000003,17.683304784,92.66865312799996,254105.2655781963,,22.03,8.816866910534616e-11
MYS,2029,6057.555694999997,238969000000.0,127.14786147999997,,,,45138935.5,137.63435350000003,18.596523282,94.45957942066661,270174.8460078993,,21.92,9.172737886504108e-11
MYS,2030,5573.689919999997,228076000000.0,131.32484436,,,,46850789.0,137.91693100000003,19.50974178,96.25050571333328,286244.4264376024,,22.155,9.713867307388765e-11
NAM,2025,578.5861109999978,2764075193.5,43.5,,,,1166176.0,117.44978695,3.461004257,54.803597068999984,17250.112655836932,,0.25,9.044616462963818e-11
NAM,2026,0.0,1204362757.0,44.0,,,,1195305.0,118.1279905,3.5938532349999996,55.240614578333314,18084.37675158587,,0.46,3.819447233206e-10
NAM,2027,0.0,0.0,44.5,,,,1224434.0,118.80619404999999,3.7267022129999994,55.677632087666645,18918.640847334813,,0.765,0.0
NAM,2028,0.0,0.0,45.0,,,,1253563.0,119.4843976,3.8595511909999995,56.114649596999975,19752.90494308375,,0.615,0.0
NAM,2029,0.0,0.0,45.5,,,,1282692.0,120.16260115,3.9924001689999997,56.551667106333305,20587.16903883269,,0.51,0.0
NAM,2030,0.0,0.0,46.0,,,,1311821.0,120.84080469999999,4.125249147,56.988684615666635,21421.43313458163,,0.6,0.0
NCL,2025,30474.687575,8407048704.5,0.0,,,,0.0,86.64350890999997,18.32843784,34.990648916666665,0.0,,0.015,1.7842170929699767e-12
NCL,2026,29630.71501,8201352460.0,0.0,,,,0.0,85.75842284999996,18.14120869,34.63321051333333,0.0,,0.015,1.8289666336325216e-12
NCL,2027,28786.742445,7995656215.5,0.0,,,,0.0,84.87333678999995,17.95397954,34.27577211,0.0,,0.015,1.876018627579524e-12
NCL,2028,27942.76988,7789959971.0,0.0,,,,0.0,83.98825072999995,17.76675039,33.918333706666665,0.0,,0.015,1.9255554657329574e-12
NCL,2029,27098.797315,7584263726.5,0.0,,,,0.0,83.10316466999994,17.57952124,33.56089530333333,0.0,,0.015,1.9777793258413268e-12
NCL,2030,26254.82475,7378567482.0,0.0,,,,0.0,82.21807860999994,17.392292089999998,33.2034569,0.0,,0.015,2.0329149305190295e-12
NER,2025,560.03481805,16073173255.0,0.0,,,,0.0,92.99131771999998,0.061496013000000016,31.01760457766667,0.0,,0.07,4.35508277609243e-12
NER,2026,558.5078032,16539532216.0,0.0,,,,0.0,99.82504268999999,0.06388058200000002,33.29630775733334,0.0,,0.04,2.4184480841184147e-12
NER,2027,556.98078835,17005891177.0,0.0,,,,0.0,106.65876766,0.06626515100000002,35.575010937,0.0,,0.03,1.7640945533377382e-12
NER,2028,555.4537735,17472250138.0,0.0,,,,0.0,113.49249262999999,0.06864972000000003,37.85371411666667,0.0,,0.035,2.0031764497166453e-12
NER,2029,553.92675865,17938609099.0,0.0,,,,0.0,120.32621759999998,0.07103428900000003,40.132417296333344,0.0,,0.055,3.0660125150430985e-12
NER,2030,552.3997438,18404968060.0,0.0,,,,0.0,127.15994256999998,0.07341885800000003,42.41112047600001,0.0,,0.14,7.606641834074447e-12
NGA,2025,2270.3772830000003,520054000000.0,44.50000095,,,,100632682.5,126.29488755,0.016490080000000008,56.93712619333332,124.45849295632244,,2.78,5.345598726286116e-12
NGA,2026,2305.0342450000003,537606000000.0,46.300001140000006,,,,105967973.0,131.73926545,0.013451322000000009,59.35090597066665,127.06317801342911,,2.715,5.050166850816397e-12
NGA,2027,2339.6912070000003,555158000000.0,48.100001330000005,,,,111303263.5,137.18364334999998,0.01041256400000001,61.764685747999984,129.66786307053576,,4.41,7.94368450062865e-12
NGA,2028,2374.3481690000003,572710000000.0,49.90000152,,,,116638554.0,142.62802125,0.0073738060000000105,64.17846552533331,132.27254812764244,,7.09,1.2379738436556024e-11
NGA,2029,2409.0051310000003,590262000000.0,51.70000171,,,,121973844.5,148.07239915,0.0043350480000000115,66.59224530266664,134.87723318474912,,7.985,1.352789100433367e-11
NGA,2030,2443.6620930000004,607814000000.0,53.5000019,,,,127309135.0,153.51677704999997,0.0012962900000000124,69.00602507999997,137.48191824185577,,7.735,1.2725932604382263e-11
NIC,2025,1613.7146065000002,11491195095.5,64.200006485,,,,4509934.5,28.02000430999999,7.900342821,33.37345120533331,30357.649003120707,,0.42,3.6549723201938654e-11
NIC,2026,1556.4488090000002,11272045836.0,68.00000763,,,,4801188.0,15.580589339999989,8.603821038,30.72813933599997,32854.60812600206,,0.555,4.9236847336751733e-11
NIC,2027,1499.1830115000002,11052896576.5,71.800008775,,,,5092441.5,3.1411743699999874,9.307299255,28.082827466666632,35351.56724888341,,0.8,7.237921701908544e-11
NIC,2028,1441.9172140000003,10833747317.0,75.60000991999999,,,,5383695.0,0.0,10.010777472000001,25.437515597333295,37848.52637176476,,1.63,1.5045578896253666e-10
NIC,2029,1384.6514165000003,10614598057.5,79.400011065,,,,5674948.5,0.0,10.714255689,22.792203727999958,40345.48549464611,,3.09,2.91108526508612e-10
NIC,2030,1327.3856190000004,10395448798.0,83.20001221,,,,5966202.0,0.0,11.417733905999999,20.14689185866662,42842.444617527464,,2.58,2.481855329321011e-10
NLD,2025,50774.781634999985,913420000000.0,89.93694688000002,,,,16021307.0,128.09865195,45.16556169,87.73372017333332,520422.79873898276,,11.98,1.3115543780517178e-11
NLD,2026,50450.53151999998,913331000000.0,89.65766908000003,,,,16040855.0,128.7225724,45.41539766,87.93187971333333,524248.42361101176,,12.45,1.3631421686113797e-11
NLD,2027,50126.28140499998,913242000000.0,89.37839128000005,,,,16060403.0,129.34649285,45.665233629999996,88.13003925333334,528074.0484830408,,11.745,1.286077512860775e-11
NLD,2028,49802.03128999998,913153000000.0,89.09911348000004,,,,16079951.0,129.97041330000002,45.915069599999995,88.32819879333333,531899.6733550698,,11.625,1.273061578946792e-11
NLD,2029,49477.781174999975,913064000000.0,88.81983568000004,,,,16099499.0,130.59433375,46.164905569999995,88.52635833333332,535725.2982270989,,11.51,1.2605907143420395e-11
NLD,2030,49153.53105999997,912975000000.0,88.54055788000005,,,,16119047.0,131.2182542,46.414741539999994,88.72451787333333,539550.9230991278,,11.11,1.2169007913688764e-11
NOR,2025,29984.348965000005,175193000000.0,98.27084732499998,,,,5449676.0,108.17045210000003,50.83938596999999,85.76022846500001,538405.2419224698,,4.545,2.5942817350008277e-11
NOR,2026,22515.283200000005,137792000000.0,98.52501678999998,,,,5495923.0,108.31284330000004,52.198722819999986,86.34552763666669,554270.6979813293,,4.68,3.3964235949837436e-11
NOR,2027,15046.217435000006,100391000000.0,98.77918625499998,,,,5542170.0,108.45523450000005,53.558059669999984,86.93082680833336,570136.1540401888,,4.935,4.915779302925561e-11
NOR,2028,7577.151670000007,62990000000.0,99.03335571999997,,,,5588417.0,108.59762570000005,54.91739651999998,87.51612598000003,586001.6100990484,,4.39,6.969360215907286e-11
NOR,2029,108.08590499999991,25589000000.0,99.28752518499996,,,,5634664.0,108.74001690000006,56.27673336999998,88.10142515166669,601867.066157908,,4.91,1.918793231466646e-10
NOR,2030,0.0,0.0,99.54169464999997,,,,5680911.0,108.88240810000006,57.63607021999998,88.68672432333337,617732.5222167674,,5.005,0.0
NPL,2025,1069.8370059999997,34239032112.0,60.45000171,,,,18343209.5,110.41002660000004,8.208626866499998,59.689551725499996,47324.77583171733,,1.0,2.9206433076988844e-11
NPL,2026,1054.3100129999996,34400104432.0,65.0000019,,,,19798965.0,106.26197820000004,8.978602647999999,60.080194249333324,52479.482630677405,,1.54,4.476730595525304e-11
NPL,2027,1038.7830199999994,34561176752.0,69.55000209,,,,21254720.5,102.11392980000005,9.748578429499997,60.47083677316665,57634.18942963749,,3.625,1.0488647496038244e-10
NPL,2028,1023.2560269999994,34722249072.0,74.10000228000001,,,,22710476.0,97.96588140000006,10.518554210999998,60.86147929699999,62788.896228597565,,2.84,8.179193675245462e-11
NPL,2029,1007.7290339999994,34883321392.0,78.65000247,,,,24166231.5,93.81783300000006,11.288529992499996,61.252121820833324,67943.60302755763,,2.59,7.424751705535644e-11
NPL,2030,992.2020409999993,35044393712.0,83.20000266,,,,25621987.0,89.66978460000007,12.058505773999997,61.64276434466665,73098.30982651773,,2.85,8.132541893638454e-11
NRU,2025,7994.275965000001,91139705.34999996,0.0,,,,0.0,89.46691129999994,0.0,29.82230376666666,0.0,,0.0,0.0
NRU,2026,7477.077520000001,86442321.29999997,0.0,,,,0.0,88.88283536999992,0.0,29.627611789999992,0.0,,0.0,0.0
NRU,2027,6959.879075000001,81744937.24999997,0.0,,,,0.0,88.29875943999991,0.0,29.432919813333324,0.0,,0.0,0.0
NRU,2028,6442.680630000001,77047553.19999996,0.0,,,,0.0,87.7146835099999,0.0,29.238227836666656,0.0,,0.0,0.0
NRU,2029,5925.482185000001,72350169.14999995,0.0,,,,0.0,87.13060757999989,0.0,29.043535859999988,0.0,,0.0,0.0
NRU,2030,5408.283740000001,67652785.09999995,0.0,,,,0.0,86.54653164999988,0.0,28.84884388333332,0.0,,0.0,0.0
NZL,2025,37461.66682499999,211190000000.0,97.75,,,,5442544.0,113.16424950000004,41.26017191000001,84.05814047000004,464705.603943247,,4.405,2.0857995170225866e-11
NZL,2026,36634.69908999999,211081000000.0,99.0,,,,5604866.0,110.29853830000005,42.19201281000001,83.83018370333339,472252.3363820925,,3.99,1.8902696121394157e-11
NZL,2027,35807.73135499998,210972000000.0,100.25,,,,5767188.0,107.43282710000005,43.123853710000006,83.60222693666674,479799.068820938,,3.99,1.891246231727433e-11
NZL,2028,34980.76361999998,210863000000.0,101.5,,,,5929510.0,104.56711590000006,44.05569461000001,83.37427017000007,487345.80125978345,,4.36,2.0676932415833978e-11
NZL,2029,34153.795884999985,210754000000.0,102.75,,,,6091832.0,101.70140470000007,44.987535510000015,83.14631340333341,494892.5336986289,,4.37,2.0735075016369796e-11
NZL,2030,33326.82814999998,210645000000.0,104.0,,,,6254154.0,98.83569350000008,45.91937641000001,82.91835663666676,502439.2661374744,,4.47,2.1220536922310045e-11
OMN,2025,3330.435169999997,30135240569.5,119.55501175999999,,,,5308421.0,118.54578379999998,15.058456419999999,84.3864173266667,209800.55856572813,,2.69,8.926426168047784e-11
OMN,2026,1099.4449799999966,21368010400.0,124.42001343999999,,,,5504768.0,115.48554969999998,15.899482725999999,85.26834862200003,224092.84068602152,,3.185,1.4905458862936534e-10
OMN,2027,0.0,12600780230.5,129.28501512,,,,5701115.0,112.42531559999998,16.740509032,86.15027991733336,238385.1228063149,,3.495,2.773637771683697e-10
OMN,2028,0.0,3833550061.0,134.1500168,,,,5897462.0,109.36508149999997,17.581535338,87.03221121266671,252677.40492660826,,5.535,1.4438314126400553e-09
OMN,2029,0.0,0.0,139.01501847999998,,,,6093809.0,106.30484739999997,18.422561643999998,87.91414250800005,266969.6870469016,,4.73,0.0
OMN,2030,0.0,0.0,143.88002016,,,,6290156.0,103.24461329999997,19.263587949999998,88.79607380333339,281261.969167195,,4.835,0.0
PAK,2025,563.1929519999999,160751000000.0,49.149999625,,,,114530116.5,96.88103484499999,1.5293260514999996,49.1867868405,5198.735076943769,,5.63,3.502311027614136e-11
PAK,2026,403.92863799999986,132840000000.0,53.97999955,,,,126076303.0,100.35588836,1.6067517399999995,51.98087988333333,5784.419894956956,,5.845,4.4000301114122254e-11
PAK,2027,244.66432399999985,104929000000.0,58.809999475,,,,137622489.5,103.830741875,1.6841774284999993,54.77497292616667,6370.104712970142,,5.6,5.336942122768729e-11
PAK,2028,85.40000999999984,77018000000.0,63.6399994,,,,149168676.0,107.30559539,1.7616031169999993,57.569065969,6955.789530983329,,5.995,7.783894673972318e-11
PAK,2029,0.0,49107000000.0,68.469999325,,,,160714862.5,110.78044890499999,1.8390288054999993,60.36315901183333,7541.474348996515,,6.11,1.2442218013725133e-10
PAK,2030,0.0,21196000000.0,73.29999925,,,,172261049.0,114.25530241999999,1.916454493999999,63.15725205466667,8127.159167009702,,9.935,4.687205133043971e-10
PAN,2025,4921.925815000004,26596106500.0,70.36117362499999,,,,3221111.0,130.05658715,13.287103640000003,71.234954805,121970.03536587101,,0.645,2.425167007057969e-11
PAN,2026,3404.343920000005,21119920400.0,71.58340835,,,,3313504.0,129.06446830000002,13.337602600000004,71.32849308333334,123749.37696001126,,0.655,3.101337446328633e-11
PAN,2027,1886.7620250000055,15643734300.0,72.805643075,,,,3405897.0,128.07234945000002,13.388101560000004,71.42203136166668,125528.7185541515,,0.7,4.474634934192151e-11
PAN,2028,369.1801300000061,10167548200.0,74.0278778,,,,3498290.0,127.08023060000002,13.438600520000005,71.51556964000001,127308.06014829174,,1.745,1.7162446301459384e-10
PAN,2029,0.0,4691362100.0,75.25011252499999,,,,3590683.0,126.08811175000002,13.489099480000005,71.60910791833334,129087.40174243198,,2.06,4.391048817144172e-10
PAN,2030,0.0,0.0,76.47234725,,,,3683076.0,125.09599290000003,13.539598440000006,71.70264619666668,130866.74333657222,,2.37,0.0
PER,2025,4014.9843435000003,149475000000.0,90.739168175,,,,31735593.5,137.62032305000002,12.4926552765,80.28404883383334,137566.74254065708,,3.285,2.1976919217260413e-11
PER,2026,3594.4824980000003,139029000000.0,95.83700181,,,,33736440.0,138.45495590000004,13.144762992,82.47890690066667,149002.49440013833,,13.215,9.505211142998943e-11
PER,2027,3173.9806525000004,128583000000.0,100.934835445,,,,35737286.5,139.28958875000006,13.796870707500002,84.6737649675,160438.24625961954,,15.775,1.2268340293818e-10
PER,2028,2753.4788070000004,118137000000.0,106.03266908,,,,37738133.0,140.12422160000006,14.448978423000002,86.86862303433334,171873.9981191008,,21.48,1.8182279895375708e-10
PER,2029,2332.9769615000005,107691000000.0,111.130502715,,,,39738979.5,140.95885445000005,15.101086138500001,89.06348110116667,183309.74997858203,,21.095,1.9588452145490337e-10
PER,2030,1912.4751160000005,97245000000.0,116.22833635,,,,41739826.0,141.79348730000007,15.753193854000003,91.258339168,194745.50183806327,,21.965,2.25872795516479e-10
PHL,2025,3423.989425499999,399023500000.0,64.05000116499998,,,,75851749.0,162.24232495,16.4687325945,80.92035290316666,122892.42163038609,,5.59,1.4009199959400887e-11
PHL,2026,3448.543589999999,406478000000.0,66.90000154999998,,,,79847877.0,167.3905641,18.313949107,84.201504919,137624.1522253616,,6.355,1.563430247147447e-11
PHL,2027,3473.0977544999987,413932500000.0,69.75000193499999,,,,83844005.0,172.53880325000003,20.1591656195,87.48265693483333,152355.88282033717,,6.04,1.4591751070524783e-11
PHL,2028,3497.6519189999985,421387000000.0,72.60000231999999,,,,87840133.0,177.68704240000002,22.004382132000003,90.76380895066666,167087.6134153127,,6.145,1.458279443836663e-11
PHL,2029,3522.2060834999984,428841500000.0,75.45000270499997,,,,91836261.0,182.83528155000002,23.849598644500002,94.04496096649999,181819.34401028825,,6.32,1.4737379661250135e-11
PHL,2030,3546.7602479999982,436296000000.0,78.30000308999998,,,,95832389.0,187.98352070000004,25.694815157,97.32611298233331,196551.07460526377,,6.52,1.4943982984029192e-11
PLW,2025,10115.376665000003,190200000.0,0.0,,,,0.0,129.47346500000012,0.0,43.15782166666665,0.0,,0.305,1.6035751840168244e-09
PLW,2026,9289.679060000004,176700000.0,0.0,,,,0.0,128.84002690000014,0.0,42.946675633333314,0.0,,0.265,1.4997170345217885e-09
PLW,2027,8463.981455000005,163200000.0,0.0,,,,0.0,128.20658880000016,0.0,42.73552959999998,0.0,,0.26,1.593137254901961e-09
PLW,2028,7638.283850000005,149700000.0,0.0,,,,0.0,127.57315070000018,0.0,42.52438356666664,0.0,,0.17,1.1356045424181697e-09
PLW,2029,6812.586245000006,136200000.0,0.0,,,,0.0,126.9397126000002,0.0,42.31323753333331,0.0,,0.14,1.0279001468428782e-09
PLW,2030,5986.8886400000065,122700000.0,0.0,,,,0.0,126.30627450000023,0.0,42.10209149999997,0.0,,0.125,1.0187449062754686e-09
PNG,2025,2646.1100840000004,26060907448.0,0.0,,,,0.0,63.56791493500002,0.821502185,21.46313904,0.0,,0.0,0.0
PNG,2026,2623.9298970000004,26339678533.0,0.0,,,,0.0,65.51143643000002,0.93885964,22.150098690000004,0.0,,0.0,0.0
PNG,2027,2601.7497100000005,26618449618.0,0.0,,,,0.0,67.45495792500002,1.056217095,22.837058340000006,0.0,,0.05,1.8783964024031238e-12
PNG,2028,2579.5695230000006,26897220703.0,0.0,,,,0.0,69.39847942000003,1.17357455,23.524017990000004,0.0,,0.13,4.8332131202500175e-12
PNG,2029,2557.3893360000006,27175991788.0,0.0,,,,0.0,71.34200091500003,1.2909320050000002,24.210977640000003,0.0,,0.2,7.359437019270562e-12
PNG,2030,2535.2091490000007,27454762873.0,0.0,,,,0.0,73.28552241000003,1.4082894600000002,24.897937290000005,0.0,,0.035,1.27482434147775e-12
POL,2025,16427.382504999998,619654000000.0,97.29278564999998,,,,37207558.5,138.06351845000003,25.636425969999998,86.99757668999999,328476.11913622776,,22.895,3.694803874420241e-11
POL,2026,16564.368259999996,624260000000.0,100.11436462999998,,,,38255751.0,139.59688560000004,26.341007229999995,88.68408581999998,346198.12388380634,,22.55,3.6122769358920966e-11
POL,2027,16701.354014999997,628866000000.0,102.93594360999998,,,,39303943.5,141.13025275000004,27.045588489999993,90.37059494999997,363920.1286313849,,22.315,3.5484507033294854e-11
POL,2028,16838.33977,633472000000.0,105.75752258999998,,,,40352136.0,142.66361990000004,27.750169749999994,92.05710407999997,381642.1333789635,,22.57,3.5629041220448577e-11
POL,2029,16975.325524999997,638078000000.0,108.57910156999998,,,,41400328.5,144.19698705000005,28.454751009999995,93.74361320999998,399364.1381265421,,23.98,3.7581612279376505e-11
