ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
LKA,2016,2.0,82401038710.0,3886.291502,15.10000038,122.7200851,3235250.0,4.244216442,21203000.0,233000.0,1.1111111111111112,2010s,0.0031964560426966,7864.844302393624,3886.2915016742913,47.35476730733333,0.0943262745837853,21978.021978021978,3.589535372903135,7.864844302393623e-06,7.326397313347113,0.0142432678205914,0.3010299956639812,10.915932686250247,6.509907845878111,Low Income,Emerging,0.0005467954331776,0.0016625949158137,0.0769620574496533,0.2565267187871965,0.0064791434233465,0.0009535722485042,0.1510000038,2.02,-0.020000000000000018,0.020000000000000018,-0.0019252010147342033,Within Model Range
LKA,2017,0.0,87428128124.0,4077.043841,21.29999924,133.4676208,4580952.0,5.776704788,21444000.0,241000.0,1.1366316087346129,2010s,0.0,16422.364253758078,4077.043840887894,53.51477494266666,0.0,0.0,3.6103453814922166,1.642236425375808e-05,7.331305798553269,0.0,,10.941651180045486,6.660955741187927,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2898962533926685,0.0135289205049049,0.0010117474005531,0.2129999923999999,0.435,-0.435,0.435,-0.041873122070468886,Within Model Range
LKA,2018,0.0,87963042341.0,4059.20823,26.0,142.6507263,5610985.0,7.274625301,21670000.0,226000.0,1.0539078530124977,2010s,0.0,26980.99515144816,4059.208229856945,58.641783867,0.0,0.0,3.608441330390524,2.698099515144816e-05,7.335858911319818,0.0,,10.944300241710344,6.749039107693666,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.317669904311828,0.0222272343315997,0.0010179376059273,0.26,0.25,-0.25,0.25,-0.02406501268417752,Within Model Range
LKA,2019,0.0,83902574443.0,3848.212376,29.0,132.9625854,6278403.0,7.814377308,,,,,0.0,30131.574494720397,,56.59232090266666,,,,3.0131574494720394e-05,,,,10.923775286802902,6.797849188882174,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.3065677061718977,0.0248227155193813,0.0009709485198176,0.29,0.28,-0.28,0.28,-0.026952814206278826,Within Model Range
LKA,2020,2.0,80969683537.0,3694.040948,35.0,138.8414459,7600277.0,8.319755554,,,,,0.0015039236526501,40429.441172817045,,60.72040048466667,,,,4.042944117281704e-05,,,0.3010299956639812,10.908322441877102,6.880829420883323,Low Income,Developing,0.0,0.0,0.0706898433691203,0.3289300314514244,0.0333062089741192,0.000937008129992,0.35,1.375,0.625,0.625,0.060162531710443806,Within Model Range
LMC,2014,0.0,6682830000000.0,2191.985872,,,,,2856124025.0,41902960.0,1.488971869379423,2010s,0.0,,2339.8248610719907,,0.0,0.0,3.369183351121,,9.455777062419129,,,12.824960413540127,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.077335933250784,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMC,2015,0.0,6525990000000.0,2109.3345,,,,,2898058449.0,41934424.0,1.4682283973995145,2010s,0.0,,2251.8489929876496,,0.0,0.0,3.3525392637498848,,9.462107140218038,,,12.814646403967924,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0755209285639892,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMC,2016,0.0,6885320000000.0,2193.471208,,,,,2939830821.0,41772372.0,1.4413916328849032,2010s,0.0,,2342.080350616203,,0.0,0.0,3.369601790493234,,9.468322338704604,,,12.837924129197836,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0796792149329383,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMC,2017,0.0,7396390000000.0,2322.906883,,,,,2981420591.0,41589770.0,1.4146994345019148,2010s,0.0,,2480.8274358631074,,0.0,0.0,3.394596556187214,,9.474423246567962,,,12.869019802755176,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0855934870910626,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMC,2018,0.0,7541060000000.0,2335.303125,,,,,3022905169.0,41484578.0,1.3914366233744175,2010s,0.0,,2494.639950116146,,0.0,0.0,3.3970078730209514,,9.480424523219495,,,12.877432396240447,,Low Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0872676564868711,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMY,2014,0.0,28100500000000.0,4661.974204,,,,,6071330528.0,77544095.0,1.2937413747854836,2010s,0.0,,4628.39238786375,,0.0,0.0,3.665430170647076,,9.783283876849074,,,13.44871404749615,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.3251883397174036,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMY,2015,0.0,26661300000000.0,4366.051099,,,,,6149221337.0,77890809.0,1.2829281594994724,2010s,0.0,,4335.719685284114,,0.0,0.0,3.637061196254135,,9.78882012545768,,,13.425881321711817,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.3085334382558179,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMY,2016,0.0,26903000000000.0,4349.147276,,,,,6227752871.0,78531534.0,1.277097207860677,2010s,0.0,,4319.856705502211,,0.0,0.0,3.635469341018195,,9.794331370612452,,,13.429800711630646,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.311330471109671,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMY,2017,0.0,29564600000000.0,4718.39202,,,,,6306560891.0,78808020.0,1.2654326790482564,2010s,0.0,,4687.911606814295,,0.0,0.0,3.670979414222767,,9.79979259328053,,,13.4707720075033,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.3421313922673671,0.0,0.0,0.0,0.0,0.0,Within Model Range
LMY,2018,0.0,31299300000000.0,4933.697969,,,,,6383958209.0,77397318.0,1.2272507843451186,2010s,0.0,,4902.8046511762495,,0.0,0.0,3.690444589430891,,9.805090035350805,,,13.495534624781694,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.3622059180910279,0.0,0.0,0.0,0.0,0.0,Within Model Range
LSO,2014,0.0,2441053176.0,1194.575627,22.0,104.6658478,460955.0,0.073503323,2043437.0,14918.0,0.7354133730075981,2010s,0.0,169.25232759406924,1194.5820575823968,42.24645037433333,0.0,0.0,3.0772159874314147,1.6925232759406926e-07,6.310361252777182,0.0,,9.387577240208596,5.663658530149748,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2288543247314319,0.0001394318899464,2.8248679897700576e-05,0.22,0.0,0.0,0.0,0.0,Within Model Range
LSO,2015,0.0,2359759799.0,1146.064688,25.0,103.9397354,529633.0,0.100144677,2059021.0,15584.0,0.7626366753660622,2010s,0.0,260.22528072746167,1146.059121786519,43.01329335900001,0.0,0.0,3.059207022171819,2.602252807274617e-07,6.313660776019494,0.0,,9.372867798191312,5.723975036989438,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.233008409438571,0.0002143763883158,2.7307925879207987e-05,0.25,0.0,0.0,0.0,0.0,Within Model Range
LSO,2016,0.0,2114020380.0,1018.784872,32.45385742,110.0185089,695770.0,0.107468329,2075001.0,15980.0,0.7760969897830085,2010s,0.0,383.7183555533527,1018.8045114195126,47.52661154966666,0.0,0.0,3.00809085941708,3.837183555533527e-07,6.317018310346606,0.0,,9.325109169763689,5.842465699037411,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2574576206189412,0.0003161113131056,2.446414752409938e-05,0.3245385742,0.0,0.0,0.0,0.0,Within Model Range
LSO,2017,0.0,2306185361.0,1102.629728,39.0,113.8305206,846543.0,0.230500683,2091412.0,16411.0,0.790891185112682,2010s,0.0,1023.2824970372772,1102.692994493672,51.02034042766667,0.0,0.0,3.0424546154717493,1.0232824970372772e-06,6.320439595563342,0.0,,9.362894211035092,5.927649022915628,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2763835885070069,0.0008429911395559,2.6687944649531897e-05,0.39,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
LSO,2018,0.0,2514146888.0,1192.48432,40.79999924,75.04244995,896796.0,0.273344576,2108132.0,16720.0,0.7994598864307941,2010s,0.0,836.9078082847666,1192.594623107092,38.705264588666665,0.0,0.0,3.076492846968312,8.369078082847666e-07,6.323897800599722,0.0,,9.400390647568036,5.952693662497485,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2096712768174312,0.000689453664117,2.9094544663418696e-05,0.4079999924,0.0,0.0,0.0,0.0,Within Model Range
LSO,2019,0.0,2451257579.0,1153.388058,42.30173492,79.12569427,941514.0,0.217290238,,,,,0.0,727.3039206529529,,40.54823980933333,,,,7.27303920652953e-07,,,,9.389388949465353,5.973826782215181,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2196549049302129,0.0005991608012937,2.836676864592133e-05,0.4230173492,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
LSO,2020,0.0,2250717718.0,1050.631634,43.0,72.9442749,969265.0,0.236200362,,,,,0.0,740.866957899923,,38.72682508733333,,,,7.40866957899923e-07,,,,9.352321029784004,5.98644253071801,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2097880727451248,0.0006103341774218,2.6046054621411128e-05,0.43,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
LTE,2014,0.0,19748300000000.0,8810.520696,,,,,2234568586.0,13569499.0,0.6109637360692891,2010s,0.0,,8837.63430835235,,0.0,0.0,3.946336026967114,,9.34919368907658,,,13.295529716043694,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.2285339011491326,0.0,0.0,0.0,0.0,0.0,Within Model Range
LTE,2015,0.0,18517700000000.0,8208.051873,,,,,2248128427.0,13559841.0,0.6068214278565894,2010s,0.0,,8236.940460163489,,0.0,0.0,3.915765926744167,,9.351821117192523,,,13.267587043936691,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.2142929883235161,0.0,0.0,0.0,0.0,0.0,Within Model Range
LTE,2016,0.0,18570800000000.0,8179.070874,,,,,2262158994.0,14030567.0,0.6240998882222666,2010s,0.0,,8209.325714618624,,0.0,0.0,3.9143074871503303,,9.35452312569564,,,13.268830612845967,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.2149074791987316,0.0,0.0,0.0,0.0,0.0,Within Model Range
LTE,2017,0.0,20609600000000.0,9018.161029,,,,,2276319334.0,14160340.0,0.6259657273232316,2010s,0.0,,9053.914225551272,,0.0,0.0,3.9568363757847886,,9.357233187101723,,,13.314069562886512,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.2385011514471202,0.0,0.0,0.0,0.0,0.0,Within Model Range
LTE,2018,0.0,22593000000000.0,9832.141379,,,,,2288665963.0,12346629.0,0.5423944178475268,2010s,0.0,,9871.689606632212,,0.0,0.0,3.994391491477851,,9.359582410843156,,,13.353973902321004,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.2614537164547,0.0,0.0,0.0,0.0,0.0,Within Model Range
LTU,2014,1.0,48533659592.0,16551.0182,72.12999725,143.6175842,2160241.0,26.9851532,2932367.0,-25322.0,-0.8561413995859605,2010s,8.261896054232346e-05,279542.87072206347,16551.01820201905,80.91091155000001,0.341021434220205,-8635.344757324032,4.2188247162939865,0.000279542870722,6.467218323438555,0.2459787511249444,0.0,10.686043039732542,6.334502204452609,Upper-Middle Income,Advanced,0.0094430617656019,0.0060108437995653,0.0682254391096602,0.4383045643387281,0.2302904269612865,0.000561647664032,0.7212999725,1.08,-0.08000000000000007,0.08000000000000007,-0.007700804058936813,Within Model Range
LTU,2015,2.0,41435533340.0,14263.96458,71.37805939,142.7088776,2115477.0,28.42196846,2904910.0,-27457.0,-0.936342551938417,2010s,0.000193723724157,289514.2067840306,14263.964577215816,80.83630181666666,0.6884894884867345,-18903.85588538027,4.154240251652239,0.000289514206784,6.463132681611426,0.4914304359859686,0.3010299956639812,10.617372933263663,6.325408307933736,Upper-Middle Income,Advanced,0.0188658895912315,0.0121353157240671,0.0652949524558607,0.4379003940477545,0.238504920978442,0.0004795057843148,0.7137805939,1.605,0.395,0.395,0.038022720041000484,Within Model Range
LTU,2016,1.0,43047309306.0,15008.31324,74.37664795,145.513382,2181970.0,29.68486214,2868231.0,-36679.0,-1.2626552974102467,2010s,8.839573158415557e-05,321273.25428067724,15008.313244644522,83.19163069666668,0.3486469534706235,-12788.021606349,4.176331885467353,0.0003212732542806,6.457614125372809,0.2593119171712459,0.0,10.633946010840162,6.338848775159737,Upper-Middle Income,Advanced,0.0099549186228729,0.0061452512018732,0.0670403243513619,0.4506595062471626,0.2646683662811065,0.0004981577922997,0.7437664795000001,1.33,-0.33000000000000007,0.33000000000000007,-0.031765816743114336,Within Model Range
LTU,2017,3.0,47758736932.0,16885.40739,77.61525726,153.2757263,2254298.0,28.07215309,2828403.0,-39828.0,-1.3885910862827997,2010s,0.0002259971027363,333961.3497530431,16885.40739491508,86.32104555000001,1.0606692186368067,-42244.33363986674,4.22751154333857,0.000333961349753,6.4515412892149815,0.8232411427225894,0.4771212547196624,10.679052832553552,6.353011325730099,Upper-Middle Income,Advanced,0.0316040183274425,0.0186953556476923,0.0586339129244391,0.4676119393325047,0.2751209559540582,0.0005526800010646,0.7761525726,1.3,1.7,1.7,0.16364208625240714,Within Model Range
LTU,2018,2.0,53750911866.0,19186.18128,79.72257996,134.3918304,2292923.0,28.15668297,2801543.0,-26860.0,-0.9496525070861542,2010s,0.0001291357289002,301672.4877423097,19186.1812815295,80.75703111,0.7138923086313507,-19175.14740983808,4.282988543605027,0.0003016724877423,6.447397292703785,0.5691333665769186,0.3010299956639812,10.730385836308812,6.360389470675601,Upper-Middle Income,Advanced,0.0218488853564466,0.0125830658319361,0.0652175297232174,0.4374709746791582,0.2485210437497547,0.0006220234439956,0.7972257996000001,1.73,0.27,0.27,0.025990213698911725,Within Model Range
LTU,2019,2.0,54697379017.0,19575.76848,81.58187103,134.2303925,2324335.0,28.64224052,,,,,0.0001237161673359,313654.489954584,,81.48483468333333,,,,0.0003136544899545,,,0.3010299956639812,10.73796651635673,6.366298721896647,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4414135779946196,0.2583919461919751,0.0006329762769143,0.8158187103000001,2.045,-0.04499999999999993,0.04499999999999993,-0.004331702283151947,Within Model Range
LTU,2020,5.0,56546957475.0,20232.30204,83.05554962,134.8863068,2342390.0,29.27000046,,,,,0.0002940074343856,327913.4644443194,,82.40395229333333,,,,0.0003279134644443,,,0.6989700043360189,10.752409242552972,6.369659205316614,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4463925534617067,0.2701386429143398,0.0006543802144931,0.8305554961999999,3.395,1.605,1.605,0.15449738143241967,Within Model Range
LUX,2014,0.0,68804811898.0,123678.7021,94.66999817,144.702774,526436.0,33.68703461,556319.0,12959.0,2.3849749705535923,2010s,0.0,461479.069462617,123678.70214391383,91.01993559333332,0.0,0.0,5.092294919210942,0.0004614790694626,5.745323892682596,0.0,,10.837618811893538,5.721345580580738,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4930664165329756,0.3801714265355269,0.0007962321861062,0.9466999817,0.13,-0.13,0.13,-0.01251380659577231,Within Model Range
LUX,2015,0.0,60071584216.0,105462.0126,96.37671661,142.3578033,548783.0,34.460186,569604.0,13285.0,2.388018385135147,2010s,0.0,472792.9822815959,105462.01258418128,91.06490197,0.0,0.0,5.023096054932713,0.0004727929822815,5.755573030438892,0.0,,10.778669085371604,5.739400649490705,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4933100050398558,0.3894919497417006,0.0006951683683704,0.9637671661,0.075,-0.075,0.075,-0.007219503805253256,Within Model Range
LUX,2016,2.0,62216885436.0,106899.2935,98.13669586,131.89151,572485.0,35.06173325,582014.0,12410.0,2.178706610206389,2010s,1.8872121354520378e-05,453817.93308157456,106899.2935496397,88.36331303666668,3.436343455655706,42645.02228468732,5.028974835157262,0.0004538179330815,5.76493343147054,3.372313925781854,0.3010299956639812,10.793908266627804,5.757764111968132,High Income,Advanced,0.1294622748856148,0.0605689897493874,0.0828601246394793,0.4786751586666908,0.3738600998912747,0.0007199945081874,0.9813669586,0.21,1.79,1.79,0.17230549081871105,Within Model Range
LUX,2017,2.0,65712180343.0,110193.2138,97.36296082,134.1420135,580566.0,36.25551224,596336.0,14322.0,2.4607655485950506,2010s,1.845200455780307e-05,473513.7980808703,110193.21379725524,89.25349552,3.3538139572321644,48033.32349547906,5.042154849496215,0.0004735137980808,5.775491027909246,3.265372569155644,0.3010299956639812,10.81764587740546,5.763851598418233,High Income,Advanced,0.125356823372831,0.0591143248101741,0.0843978689714432,0.4834973889204962,0.39008576555874,0.0007604432243181,0.9736296082,1.22,0.78,0.78,0.07508283957463387,Within Model Range
LUX,2018,0.0,71285019397.0,117254.7404,97.06130219,132.1649323,590055.0,37.12070465,607950.0,11614.0,1.9475597649647176,2010s,0.0,476188.12738989113,117254.74035200264,88.78231304666667,0.0,0.0,5.069130409315496,0.0004761881273898,5.783867862797374,0.0,,10.85299827211287,5.770892494834067,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4809449343165113,0.3922889068401423,0.0008249339728628,0.9706130219,0.21,-0.21,0.21,-0.020214610654709118,Within Model Range
LUX,2019,0.0,70195715496.0,113218.7133,97.12063599,135.757782,602129.0,37.37033844,,,,,0.0,492723.50743100286,,90.08291880999998,,,,0.000492723507431,,,,10.846310605103731,5.779689544391467,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4879904789971193,0.4059109309676001,0.0008123281855276,0.9712063599,0.205,-0.205,0.205,-0.019733310401025567,Within Model Range
LUX,2020,0.0,73353132794.0,116356.158,98.82242584,142.1775208,622978.0,37.56601715,,,,,0.0,527814.8440299609,,92.85532126333332,,,,0.0005278148440299,,,,10.865418666592296,5.794472710146643,High Income,Advanced,0.0,0.0,0.0706898433691203,0.5030089310971054,0.4348195519141562,0.0008488668694988,0.9882242584,0.29,-0.29,0.29,-0.027915414713645923,Within Model Range
LVA,2014,0.0,31386896487.0,15742.39134,75.83000183,117.9486237,1524972.0,24.98492241,1993782.0,-18865.0,-0.9373228390274102,2010s,0.0,223466.25414175805,15742.391338170371,72.92118264666668,0.0,-0.0,4.197070704267518,0.0002234662541417,6.299677670839824,0.0,,10.496748375107344,6.183261869678129,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3950231999457934,0.1840939064008941,0.0003632196137965,0.7583000183,0.92,-0.92,0.92,-0.08855924667777328,Within Model Range
LVA,2015,0.0,27263090547.0,13786.4568,79.20058441,129.6507874,1577637.0,25.20446205,1977527.0,-16255.0,-0.8152847201950866,2010s,0.0,258809.95510379877,13786.456795280166,78.01861128666667,0.0,-0.0,4.1394526641467735,0.0002588099551037,6.296122421813689,0.0,,10.435575085960464,6.198007083136815,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4226366107516064,0.2132104278271656,0.0003154975587816,0.7920058441000001,0.58,-0.58,0.58,-0.055830829427291846,Within Model Range
LVA,2016,0.0,28083597512.0,14331.75159,79.84209442,134.240921,1575665.0,26.29605103,1959537.0,-17990.0,-0.9097220922900168,2010s,0.0,281843.0810523817,14331.75158825784,80.12635548333333,0.0,-0.0,4.156299271948453,0.0002818430810523,6.292153468244906,0.0,,10.44845274019336,6.197463888206573,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4340545256429319,0.232185364999597,0.0003249927384999,0.7984209442,0.46,-0.46,0.46,-0.04427962333888664,Within Model Range
LVA,2017,1.0,30483806018.0,15695.11515,80.11407471,126.2941818,1566119.0,26.97057152,1942248.0,-17289.0,-0.8823002576629071,2010s,7.854874946338803e-05,272886.6652968655,15695.11515419246,77.79294267666667,0.5148673083972799,-8901.540894880573,4.195764506442362,0.0002728866652968,6.28830468291233,0.4124811801067629,0.0,10.484069189354692,6.194824758411471,Upper-Middle Income,Advanced,0.015835047714825,0.0090750511778104,0.0681494705277816,0.421414135563821,0.2248069732593499,0.0003527687502806,0.8011407470999999,0.705,0.29500000000000004,0.29500000000000004,0.02839671496732948,Within Model Range
LVA,2018,0.0,34429023435.0,17865.03109,83.57717133,107.3489227,1617746.0,27.27540398,1927174.0,-15074.0,-0.7761109806780597,2010s,0.0,244712.7235086209,17865.03109475325,72.73383267,0.0,-0.0,4.252003776444868,0.0002447127235086,6.284920927851278,0.0,,10.536924704296146,6.208910334669442,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3940083016047827,0.2015969766429519,0.0003984241194611,0.8357717133,0.25,-0.25,0.25,-0.02406501268417752,Within Model Range
LVA,2019,1.0,34308783825.0,17926.84159,86.1354599,108.6572266,1650831.0,26.69075012,,,,,6.401788049110111e-05,249805.14108154285,,73.82781220666666,,,,0.0002498051410815,,,0.0,10.53540532349328,6.217702615646698,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3999345260784478,0.2057921650736357,0.0003970326666705,0.861354599,0.81,0.18999999999999995,0.18999999999999995,0.01828940963997491,Within Model Range
LVA,2020,1.0,33645460617.0,17703.95344,88.90000153,108.7562943,1686484.0,26.00835037,,,,,6.283043146940051e-05,251460.0379786589,,74.55488206666666,,,,0.0002514600379786,,,0.0,10.5269264783082,6.22698222530899,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.403873154776682,0.2071554869570712,0.0003893564697094,0.8890000153,0.9,0.09999999999999998,0.09999999999999998,0.009626005073671007,Within Model Range
MAC,2014,0.0,54903031138.0,93022.87514,69.77999878,314.5421753,421585.0,27.36289597,590208.0,12836.0,2.2231767387403614,2010s,0.0,600581.4343029202,93023.19036339733,137.22835668333337,0.0,0.0,4.968591230181503,0.0006005814343029,5.771005091867276,0.0,,10.73959632204878,5.624885150275841,High Income,Developing,0.0,0.0,0.0706898433691203,0.7433832339639239,0.4947654525167795,0.0006353561517132,0.6977999878,0.245,-0.245,0.245,-0.02358371243049397,Within Model Range
